COMMUNITY_ID,ENTITY_ID,ATTRIBUTE_ID,ATTRIBUTE_VALUE
Enclave4-COMM,ShipPacker,MemberType,Agent
Enclave4-COMM,TheaterGround,Role,Member
Enclave4-COMM,TheaterGround,MemberType,Agent
Enclave4-COMM,CONUSGround,Role,Member
Enclave4-COMM,CONUSGround,MemberType,Agent
Enclave4-COMM,DLAHQ,Role,Member
Enclave4-COMM,DLAHQ,MemberType,Agent
Enclave4-COMM,OSC,Role,Member
Enclave4-COMM,OSC,MemberType,Agent
Enclave4-COMM,FORSCOM,Role,Member
Enclave4-COMM,FORSCOM,MemberType,Agent
DisallowedCommunication-COMM,1-4-ADABN,Role,Member
DisallowedCommunication-COMM,1-4-ADABN,MemberType,Agent
DisallowedCommunication-COMM,141-SIGBN,Role,Member
DisallowedCommunication-COMM,141-SIGBN,MemberType,Agent
DisallowedCommunication-COMM,501-MIBN-CEWI,Role,Member
DisallowedCommunication-COMM,501-MIBN-CEWI,MemberType,Agent
DisallowedCommunication-COMM,501-MPCO,Role,Member
DisallowedCommunication-COMM,501-MPCO,MemberType,Agent
DisallowedCommunication-COMM,69-CHEMCO,Role,Member
DisallowedCommunication-COMM,69-CHEMCO,MemberType,Agent
DisallowedCommunication-COMM,1-94-FABN,Role,Member
DisallowedCommunication-COMM,1-94-FABN,MemberType,Agent
DisallowedCommunication-COMM,25-FABTRY-TGTACQ,Role,Member
DisallowedCommunication-COMM,25-FABTRY-TGTACQ,MemberType,Agent
DisallowedCommunication-COMM,1-36-INFBN,Role,Member
DisallowedCommunication-COMM,1-36-INFBN,MemberType,Agent
DisallowedCommunication-COMM,1-37-ARBN,Role,Member
DisallowedCommunication-COMM,1-37-ARBN,MemberType,Agent
DisallowedCommunication-COMM,16-ENGBN,Role,Member
DisallowedCommunication-COMM,16-ENGBN,MemberType,Agent
DisallowedCommunication-COMM,2-3-FABN,Role,Member
DisallowedCommunication-COMM,2-3-FABN,MemberType,Agent
DisallowedCommunication-COMM,2-37-ARBN,Role,Member
DisallowedCommunication-COMM,2-37-ARBN,MemberType,Agent
DisallowedCommunication-COMM,1-35-ARBN,Role,Member
DisallowedCommunication-COMM,1-35-ARBN,MemberType,Agent
DisallowedCommunication-COMM,1-6-INFBN,Role,Member
DisallowedCommunication-COMM,1-6-INFBN,MemberType,Agent
DisallowedCommunication-COMM,2-6-INFBN,Role,Member
DisallowedCommunication-COMM,2-6-INFBN,MemberType,Agent
DisallowedCommunication-COMM,4-27-FABN,Role,Member
DisallowedCommunication-COMM,4-27-FABN,MemberType,Agent
DisallowedCommunication-COMM,40-ENGBN,Role,Member
DisallowedCommunication-COMM,40-ENGBN,MemberType,Agent
DisallowedCommunication-COMM,1-13-ARBN,Role,Member
DisallowedCommunication-COMM,1-13-ARBN,MemberType,Agent
DisallowedCommunication-COMM,1-41-INFBN,Role,Member
DisallowedCommunication-COMM,1-41-INFBN,MemberType,Agent
DisallowedCommunication-COMM,2-70-ARBN,Role,Member
DisallowedCommunication-COMM,2-70-ARBN,MemberType,Agent
DisallowedCommunication-COMM,4-1-FABN,Role,Member
DisallowedCommunication-COMM,4-1-FABN,MemberType,Agent
DisallowedCommunication-COMM,26-SSCO,Role,Member
DisallowedCommunication-COMM,26-SSCO,MemberType,Agent
DisallowedCommunication-COMM,588-MAINTCO,Role,Member
DisallowedCommunication-COMM,588-MAINTCO,MemberType,Agent
DisallowedCommunication-COMM,596-MAINTCO,Role,Member
DisallowedCommunication-COMM,596-MAINTCO,MemberType,Agent
DisallowedCommunication-COMM,18-MAINTBN,Role,Member
DisallowedCommunication-COMM,18-MAINTBN,MemberType,Agent
DisallowedCommunication-COMM,226-MAINTCO,Role,Member
DisallowedCommunication-COMM,226-MAINTCO,MemberType,Agent
DisallowedCommunication-COMM,263-FLDSVC-CO,Role,Member
DisallowedCommunication-COMM,263-FLDSVC-CO,MemberType,Agent
DisallowedCommunication-COMM,77-MAINTCO,Role,Member
DisallowedCommunication-COMM,77-MAINTCO,MemberType,Agent
DisallowedCommunication-COMM,15-PLS-TRKCO,Role,Member
DisallowedCommunication-COMM,15-PLS-TRKCO,MemberType,Agent
DisallowedCommunication-COMM,238-POL-TRKCO,Role,Member
DisallowedCommunication-COMM,238-POL-TRKCO,MemberType,Agent
DisallowedCommunication-COMM,372-CGO-TRANSCO,Role,Member
DisallowedCommunication-COMM,372-CGO-TRANSCO,MemberType,Agent
DisallowedCommunication-COMM,594-MDM-TRKCO,Role,Member
DisallowedCommunication-COMM,594-MDM-TRKCO,MemberType,Agent
DisallowedCommunication-COMM,DLAHQ,Role,Member
DisallowedCommunication-COMM,DLAHQ,MemberType,Agent
DisallowedCommunication-COMM,OSC,Role,Member
DisallowedCommunication-COMM,OSC,MemberType,Agent
DisallowedCommunication-COMM,TRANSCOM,Role,Member
DisallowedCommunication-COMM,TRANSCOM,MemberType,Agent
ALSUPPLY-COMM,1-1-CAVSQDN,EntityType,Agent
ALSUPPLY-COMM,1-1-CAVSQDN,Role,Member
ALSUPPLY-COMM,1-13-ARBN,EntityType,Agent
ALSUPPLY-COMM,1-13-ARBN,Role,Member
ALSUPPLY-COMM,1-27-FABN,EntityType,Agent
ALSUPPLY-COMM,1-27-FABN,Role,Member
ALSUPPLY-COMM,1-35-ARBN,EntityType,Agent
ALSUPPLY-COMM,1-35-ARBN,Role,Member
ALSUPPLY-COMM,1-36-INFBN,EntityType,Agent
ALSUPPLY-COMM,1-36-INFBN,Role,Member
ALSUPPLY-COMM,1-37-ARBN,EntityType,Agent
ALSUPPLY-COMM,1-37-ARBN,Role,Member
ALSUPPLY-COMM,1-4-ADABN,EntityType,Agent
ALSUPPLY-COMM,1-4-ADABN,Role,Member
ALSUPPLY-COMM,1-41-INFBN,EntityType,Agent
ALSUPPLY-COMM,1-41-INFBN,Role,Member
ALSUPPLY-COMM,1-501-AVNBN,EntityType,Agent
ALSUPPLY-COMM,1-501-AVNBN,Role,Member
ALSUPPLY-COMM,1-6-INFBN,EntityType,Agent
ALSUPPLY-COMM,1-6-INFBN,Role,Member
ALSUPPLY-COMM,1-94-FABN,EntityType,Agent
ALSUPPLY-COMM,1-94-FABN,Role,Member
ALSUPPLY-COMM,1-AD,EntityType,Agent
ALSUPPLY-COMM,1-AD,Role,Member
ALSUPPLY-COMM,1-AD-DIV,EntityType,Agent
ALSUPPLY-COMM,1-AD-DIV,Role,Member
ALSUPPLY-COMM,1-BDE-1-AD,EntityType,Agent
ALSUPPLY-COMM,1-BDE-1-AD,Role,Member
ALSUPPLY-COMM,102-POL-SUPPLYCO,EntityType,Agent
ALSUPPLY-COMM,102-POL-SUPPLYCO,Role,Member
ALSUPPLY-COMM,106-TCBN,EntityType,Agent
ALSUPPLY-COMM,106-TCBN,Role,Member
ALSUPPLY-COMM,109-MDM-TRKCO,EntityType,Agent
ALSUPPLY-COMM,109-MDM-TRKCO,Role,Member
ALSUPPLY-COMM,11-AVN-RGT,EntityType,Agent
ALSUPPLY-COMM,11-AVN-RGT,Role,Member
ALSUPPLY-COMM,110-POL-SUPPLYCO,EntityType,Agent
ALSUPPLY-COMM,110-POL-SUPPLYCO,Role,Member
ALSUPPLY-COMM,12-AVNBDE,EntityType,Agent
ALSUPPLY-COMM,12-AVNBDE,Role,Member
ALSUPPLY-COMM,123-MSB,EntityType,Agent
ALSUPPLY-COMM,123-MSB,Role,Member
ALSUPPLY-COMM,125-FSB,EntityType,Agent
ALSUPPLY-COMM,125-FSB,Role,Member
ALSUPPLY-COMM,125-ORDBN,EntityType,Agent
ALSUPPLY-COMM,125-ORDBN,Role,Member
ALSUPPLY-COMM,127-DASB,EntityType,Agent
ALSUPPLY-COMM,127-DASB,Role,Member
ALSUPPLY-COMM,130-ENGBDE,EntityType,Agent
ALSUPPLY-COMM,130-ENGBDE,Role,Member
ALSUPPLY-COMM,141-SIGBN,EntityType,Agent
ALSUPPLY-COMM,141-SIGBN,Role,Member
ALSUPPLY-COMM,15-PLS-TRKCO,EntityType,Agent
ALSUPPLY-COMM,15-PLS-TRKCO,Role,Member
ALSUPPLY-COMM,16-CSG,EntityType,Agent
ALSUPPLY-COMM,16-CSG,Role,Member
ALSUPPLY-COMM,16-ENGBN,EntityType,Agent
ALSUPPLY-COMM,16-ENGBN,Role,Member
ALSUPPLY-COMM,18-MAINTBN,EntityType,Agent
ALSUPPLY-COMM,18-MAINTBN,Role,Member
ALSUPPLY-COMM,18-MPBDE,EntityType,Agent
ALSUPPLY-COMM,18-MPBDE,Role,Member
ALSUPPLY-COMM,18-PERISH-SUBPLT,EntityType,Agent
ALSUPPLY-COMM,18-PERISH-SUBPLT,Role,Member
ALSUPPLY-COMM,181-TCBN,EntityType,Agent
ALSUPPLY-COMM,181-TCBN,Role,Member
ALSUPPLY-COMM,19-MMC,EntityType,Agent
ALSUPPLY-COMM,19-MMC,Role,Member
ALSUPPLY-COMM,191-ORDBN,EntityType,Agent
ALSUPPLY-COMM,191-ORDBN,Role,Member
ALSUPPLY-COMM,2-3-FABN,EntityType,Agent
ALSUPPLY-COMM,2-3-FABN,Role,Member
ALSUPPLY-COMM,2-37-ARBN,EntityType,Agent
ALSUPPLY-COMM,2-37-ARBN,Role,Member
ALSUPPLY-COMM,2-4-FABN-MLRS,EntityType,Agent
ALSUPPLY-COMM,2-4-FABN-MLRS,Role,Member
ALSUPPLY-COMM,2-501-AVNBN,EntityType,Agent
ALSUPPLY-COMM,2-501-AVNBN,Role,Member
ALSUPPLY-COMM,2-6-INFBN,EntityType,Agent
ALSUPPLY-COMM,2-6-INFBN,Role,Member
ALSUPPLY-COMM,2-70-ARBN,EntityType,Agent
ALSUPPLY-COMM,2-70-ARBN,Role,Member
ALSUPPLY-COMM,2-BDE-1-AD,EntityType,Agent
ALSUPPLY-COMM,2-BDE-1-AD,Role,Member
ALSUPPLY-COMM,200-MMC,EntityType,Agent
ALSUPPLY-COMM,200-MMC,Role,Member
ALSUPPLY-COMM,205-MIBDE,EntityType,Agent
ALSUPPLY-COMM,205-MIBDE,Role,Member
ALSUPPLY-COMM,208-SCCO,EntityType,Agent
ALSUPPLY-COMM,208-SCCO,Role,Member
ALSUPPLY-COMM,21-TSC-HQ,EntityType,Agent
ALSUPPLY-COMM,21-TSC-HQ,Role,Member
ALSUPPLY-COMM,22-SIGBDE,EntityType,Agent
ALSUPPLY-COMM,22-SIGBDE,Role,Member
ALSUPPLY-COMM,226-MAINTCO,EntityType,Agent
ALSUPPLY-COMM,226-MAINTCO,Role,Member
ALSUPPLY-COMM,227-SUPPLYCO,EntityType,Agent
ALSUPPLY-COMM,227-SUPPLYCO,Role,Member
ALSUPPLY-COMM,23-ORDCO,EntityType,Agent
ALSUPPLY-COMM,23-ORDCO,Role,Member
ALSUPPLY-COMM,238-POL-TRKCO,EntityType,Agent
ALSUPPLY-COMM,238-POL-TRKCO,Role,Member
ALSUPPLY-COMM,24-ORDCO,EntityType,Agent
ALSUPPLY-COMM,24-ORDCO,Role,Member
ALSUPPLY-COMM,240-SSCO,EntityType,Agent
ALSUPPLY-COMM,240-SSCO,Role,Member
ALSUPPLY-COMM,244-ENGBN-CBTHVY,EntityType,Agent
ALSUPPLY-COMM,244-ENGBN-CBTHVY,Role,Member
ALSUPPLY-COMM,25-FABTRY-TGTACQ,EntityType,Agent
ALSUPPLY-COMM,25-FABTRY-TGTACQ,Role,Member
ALSUPPLY-COMM,26-SSCO,EntityType,Agent
ALSUPPLY-COMM,26-SSCO,Role,Member
ALSUPPLY-COMM,263-FLDSVC-CO,EntityType,Agent
ALSUPPLY-COMM,263-FLDSVC-CO,Role,Member
ALSUPPLY-COMM,27-TCBN-MVTCTRL,EntityType,Agent
ALSUPPLY-COMM,27-TCBN-MVTCTRL,Role,Member
ALSUPPLY-COMM,28-TCBN,EntityType,Agent
ALSUPPLY-COMM,28-TCBN,Role,Member
ALSUPPLY-COMM,286-ADA-SCCO,EntityType,Agent
ALSUPPLY-COMM,286-ADA-SCCO,Role,Member
ALSUPPLY-COMM,29-SPTGP,EntityType,Agent
ALSUPPLY-COMM,29-SPTGP,Role,Member
ALSUPPLY-COMM,3-13-FABN-155,EntityType,Agent
ALSUPPLY-COMM,3-13-FABN-155,Role,Member
ALSUPPLY-COMM,3-BDE-1-AD,EntityType,Agent
ALSUPPLY-COMM,3-BDE-1-AD,Role,Member
ALSUPPLY-COMM,3-SUPCOM-HQ,EntityType,Agent
ALSUPPLY-COMM,3-SUPCOM-HQ,Role,Member
ALSUPPLY-COMM,30-MEDBDE,EntityType,Agent
ALSUPPLY-COMM,30-MEDBDE,Role,Member
ALSUPPLY-COMM,316-POL-SUPPLYBN,EntityType,Agent
ALSUPPLY-COMM,316-POL-SUPPLYBN,Role,Member
ALSUPPLY-COMM,317-MAINTCO,EntityType,Agent
ALSUPPLY-COMM,317-MAINTCO,Role,Member
ALSUPPLY-COMM,343-SUPPLYCO,EntityType,Agent
ALSUPPLY-COMM,343-SUPPLYCO,Role,Member
ALSUPPLY-COMM,37-TRANSGP,EntityType,Agent
ALSUPPLY-COMM,37-TRANSGP,Role,Member
ALSUPPLY-COMM,372-CGO-TRANSCO,EntityType,Agent
ALSUPPLY-COMM,372-CGO-TRANSCO,Role,Member
ALSUPPLY-COMM,377-HVY-TRKCO,EntityType,Agent
ALSUPPLY-COMM,377-HVY-TRKCO,Role,Member
ALSUPPLY-COMM,4-1-FABN,EntityType,Agent
ALSUPPLY-COMM,4-1-FABN,Role,Member
ALSUPPLY-COMM,4-27-FABN,EntityType,Agent
ALSUPPLY-COMM,4-27-FABN,Role,Member
ALSUPPLY-COMM,40-ENGBN,EntityType,Agent
ALSUPPLY-COMM,40-ENGBN,Role,Member
ALSUPPLY-COMM,41-FABDE,EntityType,Agent
ALSUPPLY-COMM,41-FABDE,Role,Member
ALSUPPLY-COMM,41-POL-TRKCO,EntityType,Agent
ALSUPPLY-COMM,41-POL-TRKCO,Role,Member
ALSUPPLY-COMM,416-POL-TRKCO,EntityType,Agent
ALSUPPLY-COMM,416-POL-TRKCO,Role,Member
ALSUPPLY-COMM,452-ORDCO,EntityType,Agent
ALSUPPLY-COMM,452-ORDCO,Role,Member
ALSUPPLY-COMM,47-FSB,EntityType,Agent
ALSUPPLY-COMM,47-FSB,Role,Member
ALSUPPLY-COMM,485-CSB,EntityType,Agent
ALSUPPLY-COMM,485-CSB,Role,Member
ALSUPPLY-COMM,5-CORPS,EntityType,Agent
ALSUPPLY-COMM,5-CORPS,Role,AdaptiveLogisticsManager
ALSUPPLY-COMM,5-CORPS,Role,Member
ALSUPPLY-COMM,5-CORPS-ARTY,EntityType,Agent
ALSUPPLY-COMM,5-CORPS-ARTY,Role,Member
ALSUPPLY-COMM,5-CORPS-REAR,EntityType,Agent
ALSUPPLY-COMM,5-CORPS-REAR,Role,Member
ALSUPPLY-COMM,5-MAINTCO,EntityType,Agent
ALSUPPLY-COMM,5-MAINTCO,Role,Member
ALSUPPLY-COMM,501-FSB,EntityType,Agent
ALSUPPLY-COMM,501-FSB,Role,Member
ALSUPPLY-COMM,501-MIBN-CEWI,EntityType,Agent
ALSUPPLY-COMM,501-MIBN-CEWI,Role,Member
ALSUPPLY-COMM,501-MPCO,EntityType,Agent
ALSUPPLY-COMM,501-MPCO,Role,Member
ALSUPPLY-COMM,51-MAINTBN,EntityType,Agent
ALSUPPLY-COMM,51-MAINTBN,Role,Member
ALSUPPLY-COMM,51-MDM-TRKCO,EntityType,Agent
ALSUPPLY-COMM,51-MDM-TRKCO,Role,Member
ALSUPPLY-COMM,512-MAINTCO,EntityType,Agent
ALSUPPLY-COMM,512-MAINTCO,Role,Member
ALSUPPLY-COMM,515-POL-TRKCO,EntityType,Agent
ALSUPPLY-COMM,515-POL-TRKCO,Role,Member
ALSUPPLY-COMM,52-ENGBN-CBTHVY,EntityType,Agent
ALSUPPLY-COMM,52-ENGBN-CBTHVY,Role,Member
ALSUPPLY-COMM,529-ORDCO,EntityType,Agent
ALSUPPLY-COMM,529-ORDCO,Role,Member
ALSUPPLY-COMM,541-POL-TRKCO,EntityType,Agent
ALSUPPLY-COMM,541-POL-TRKCO,Role,Member
ALSUPPLY-COMM,561-SSBN,EntityType,Agent
ALSUPPLY-COMM,561-SSBN,Role,Member
ALSUPPLY-COMM,565-RPRPTCO,EntityType,Agent
ALSUPPLY-COMM,565-RPRPTCO,Role,Member
ALSUPPLY-COMM,574-SSCO,EntityType,Agent
ALSUPPLY-COMM,574-SSCO,Role,Member
ALSUPPLY-COMM,584-MAINTCO,EntityType,Agent
ALSUPPLY-COMM,584-MAINTCO,Role,Member
ALSUPPLY-COMM,588-MAINTCO,EntityType,Agent
ALSUPPLY-COMM,588-MAINTCO,Role,Member
ALSUPPLY-COMM,592-ORDCO,EntityType,Agent
ALSUPPLY-COMM,592-ORDCO,Role,Member
ALSUPPLY-COMM,594-MDM-TRKCO,EntityType,Agent
ALSUPPLY-COMM,594-MDM-TRKCO,Role,Member
ALSUPPLY-COMM,596-MAINTCO,EntityType,Agent
ALSUPPLY-COMM,596-MAINTCO,Role,Member
ALSUPPLY-COMM,597-MAINTCO,EntityType,Agent
ALSUPPLY-COMM,597-MAINTCO,Role,Member
ALSUPPLY-COMM,6-TCBN,EntityType,Agent
ALSUPPLY-COMM,6-TCBN,Role,Member
ALSUPPLY-COMM,632-MAINTCO,EntityType,Agent
ALSUPPLY-COMM,632-MAINTCO,Role,Member
ALSUPPLY-COMM,66-MDM-TRKCO,EntityType,Agent
ALSUPPLY-COMM,66-MDM-TRKCO,Role,Member
ALSUPPLY-COMM,68-MDM-TRKCO,EntityType,Agent
ALSUPPLY-COMM,68-MDM-TRKCO,Role,Member
ALSUPPLY-COMM,69-ADABDE,EntityType,Agent
ALSUPPLY-COMM,69-ADABDE,Role,Member
ALSUPPLY-COMM,69-CHEMCO,EntityType,Agent
ALSUPPLY-COMM,69-CHEMCO,Role,Member
ALSUPPLY-COMM,7-CSG,EntityType,Agent
ALSUPPLY-COMM,7-CSG,Role,Member
ALSUPPLY-COMM,7-TCGP-TPTDD,EntityType,Agent
ALSUPPLY-COMM,7-TCGP-TPTDD,Role,Member
ALSUPPLY-COMM,70-ENGBN,EntityType,Agent
ALSUPPLY-COMM,70-ENGBN,Role,Member
ALSUPPLY-COMM,702-EODDET,EntityType,Agent
ALSUPPLY-COMM,702-EODDET,Role,Member
ALSUPPLY-COMM,71-MAINTBN,EntityType,Agent
ALSUPPLY-COMM,71-MAINTBN,Role,Member
ALSUPPLY-COMM,71-ORDCO,EntityType,Agent
ALSUPPLY-COMM,71-ORDCO,Role,Member
ALSUPPLY-COMM,720-EODDET,EntityType,Agent
ALSUPPLY-COMM,720-EODDET,Role,Member
ALSUPPLY-COMM,77-MAINTCO,EntityType,Agent
ALSUPPLY-COMM,77-MAINTCO,Role,Member
ALSUPPLY-COMM,900-POL-SUPPLYCO,EntityType,Agent
ALSUPPLY-COMM,900-POL-SUPPLYCO,Role,Member
ALSUPPLY-COMM,AVNBDE-1-AD,EntityType,Agent
ALSUPPLY-COMM,AVNBDE-1-AD,Role,Member
ALSUPPLY-COMM,AWR-2,EntityType,Agent
ALSUPPLY-COMM,AWR-2,Role,Member
ALSUPPLY-COMM,DISCOM-1-AD,EntityType,Agent
ALSUPPLY-COMM,DISCOM-1-AD,Role,Member
ALSUPPLY-COMM,DIVARTY-1-AD,EntityType,Agent
ALSUPPLY-COMM,DIVARTY-1-AD,Role,Member
ALSUPPLY-COMM,RSA,EntityType,Agent
ALSUPPLY-COMM,RSA,Role,Member
ALTRANSPORT-COMM,CONUSGround,EntityType,Agent
ALTRANSPORT-COMM,CONUSGround,Role,Member
ALTRANSPORT-COMM,GlobalAir,EntityType,Agent
ALTRANSPORT-COMM,GlobalAir,Role,Member
ALTRANSPORT-COMM,GlobalSea,EntityType,Agent
ALTRANSPORT-COMM,GlobalSea,Role,Member
ALTRANSPORT-COMM,PlanePacker,EntityType,Agent
ALTRANSPORT-COMM,PlanePacker,Role,Member
ALTRANSPORT-COMM,ShipPacker,EntityType,Agent
ALTRANSPORT-COMM,ShipPacker,Role,Member
ALTRANSPORT-COMM,TRANSCOM,EntityType,Agent
ALTRANSPORT-COMM,TRANSCOM,Role,AdaptiveLogisticsManager
ALTRANSPORT-COMM,TRANSCOM,Role,Member
ALTRANSPORT-COMM,TheaterGround,EntityType,Agent
ALTRANSPORT-COMM,TheaterGround,Role,Member
UserDomain1,REAR-A,Role,Member
UserDomain1,REAR-A,EntityType,Agent
UserDomain1,UserAdminAgent1,Role,Member
UserDomain1,UserAdminAgent1,Role,UserManager
UserDomain1,UserAdminAgent1,EntityType,Agent
UserDomain2,REAR-B,Role,Member
UserDomain2,REAR-B,EntityType,Agent
UserDomain2,UserAdminAgent2,Role,Member
UserDomain2,UserAdminAgent2,Role,UserManager
UserDomain2,UserAdminAgent2,EntityType,Agent
UserDomain3,FWD-A,Role,Member
UserDomain3,FWD-A,EntityType,Agent
UserDomain3,ROOT-CA-NODE,Role,Member
UserDomain3,ROOT-CA-NODE,EntityType,Agent
UserDomain3,UserAdminAgent3,Role,Member
UserDomain3,UserAdminAgent3,Role,UserManager
UserDomain3,UserAdminAgent3,EntityType,Agent
UserDomain4,FWD-B,Role,Member
UserDomain4,FWD-B,EntityType,Agent
UserDomain4,UserAdminAgent4,Role,Member
UserDomain4,UserAdminAgent4,Role,UserManager
UserDomain4,UserAdminAgent4,EntityType,Agent
